iter	RMSE
745	24.83744741
746	24.83294268
747	24.83164628
748	24.83168429
749	24.83015996
750	24.82621083
751	24.82516262
752	24.82415221
753	24.82363092
754	24.82509392
755	24.82465439
756	24.82541699
757	24.82352547
758	24.82219059
759	24.81327471
760	24.80796931
761	24.80684016
762	24.80304469
763	24.79939732
764	24.79860041
765	24.79730089
766	24.79271387
767	24.79181211
768	24.79167722
769	24.78942841
770	24.7870315
771	24.78752298
772	24.78754505
773	24.7855987
774	24.7836693
775	24.78074475
776	24.7808232
777	24.78035782
778	24.77738692
779	24.77617703
780	24.77663855
781	24.77557519
782	24.77442283
783	24.77368756
784	24.77144507
785	24.77128152
786	24.76851601
787	24.76690185
788	24.76285564
789	24.7608383
790	24.75570858
791	24.7536197
792	24.75142917
793	24.74953844
794	24.74685301
795	24.74723385
796	24.74265361
797	24.74121202
798	24.73955908
799	24.7389302
800	24.738899
801	24.73777753
802	24.73520795
803	24.73414788
804	24.73365239
805	24.73116898
806	24.72916907
807	24.72756281
808	24.72646018
809	24.72547589
810	24.72524618
811	24.72395174
812	24.72126906
813	24.72035833
814	24.718594
815	24.71658564
816	24.7164891
817	24.7165565
818	24.71551839
819	24.71426619
820	24.71349309
821	24.71294036
822	24.7125873
823	24.71298165
824	24.70996258
825	24.70994296
826	24.70933254
827	24.70711728
828	24.70314627
829	24.70336336
830	24.69987807
831	24.69844355
832	24.69504447
833	24.69192184
834	24.69208225
835	24.68913015
836	24.68758453
837	24.68231672
838	24.68161376
839	24.67870088
840	24.67642534
841	24.67415173
842	24.6714569
843	24.6698651
844	24.66571443
845	24.66393113
846	24.66151145
847	24.66052736
848	24.66049049
849	24.65962402
850	24.65767458
851	24.65846189
852	24.65745069
853	24.65687159
854	24.65252493
855	24.64972086
856	24.64954044
857	24.64771843
858	24.64608851
859	24.64282453
860	24.63998396
861	24.63926607
862	24.63782453
863	24.63677755
864	24.63461634
865	24.63430925
866	24.62807722
867	24.62556926
868	24.62362641
869	24.62343718
870	24.62143049
871	24.62055697
872	24.61984645
873	24.61936397
874	24.6182364
875	24.61671175
876	24.61562723
877	24.6129803
878	24.612573
879	24.6131782
880	24.61381587
881	24.60882764
882	24.60864881
883	24.60761985
884	24.6074325
885	24.60480536
886	24.60368291
887	24.60234252
888	24.60288149
889	24.60078116
890	24.59809006
891	24.59552262
892	24.59550106
893	24.59540436
894	24.5957988
895	24.59539336
896	24.59622548
897	24.5958447
898	24.5941449
899	24.59316284
900	24.58985912
901	24.58654017
902	24.5850234
903	24.58306294
904	24.5830424
905	24.58227109
906	24.58034576
907	24.57891144
908	24.57712121
909	24.57504479
910	24.57472091
911	24.57140868
912	24.56949053
913	24.56896019
914	24.56641389
915	24.56402626
916	24.56322538
917	24.56104536
918	24.56015813
919	24.55912575
920	24.55917843
921	24.55765235
922	24.55256587
923	24.54835294
924	24.5470693
925	24.54564915
926	24.53962065
927	24.53859967
928	24.53787563
929	24.53803013
930	24.53560526
931	24.53367125
932	24.53265619
933	24.53145582
934	24.52834077
935	24.52583521
936	24.52420772
937	24.52238493
938	24.5236081
939	24.52282666
940	24.5220622
941	24.52097766
942	24.52006458
943	24.51918233
944	24.5199489
945	24.51751948
946	24.51682111
947	24.51469673
948	24.51287628
949	24.51235215
950	24.5106612
951	24.50839568
952	24.50883114
953	24.50894613
954	24.50785059
955	24.50651343
956	24.50672486
957	24.50603338
958	24.50348059
959	24.50268902
960	24.5039382
961	24.5024628
962	24.50243605
963	24.50137381
964	24.49648579
965	24.49481349
966	24.49431901
967	24.49344539
968	24.48907892
969	24.48792653
970	24.48393142
971	24.48365723
972	24.48254883
973	24.4802682
974	24.48040949
975	24.48052065
976	24.47886289
977	24.47606499
978	24.47598112
979	24.47469486
980	24.47324839
981	24.47126756
982	24.470827
983	24.46989444
984	24.46888462
985	24.46717265
986	24.4644954
987	24.46336502
988	24.46241969
989	24.4613058
990	24.45924223
991	24.45849255
992	24.45823018
993	24.4588065
994	24.45790337
995	24.45534987
996	24.4554637
997	24.45497103
998	24.45433187
999	24.45233581
1000	24.44878978
1001	24.4485087
1002	24.44671376
1003	24.44184931
1004	24.44068332
1005	24.43879665
1006	24.43856097
1007	24.43787711
1008	24.43668079
1009	24.43049988
1010	24.42818723
1011	24.42718746
1012	24.42567288
1013	24.42517366
1014	24.42379813
1015	24.42375384
1016	24.4195347
1017	24.41592988
1018	24.41348119
1019	24.41150949
1020	24.40878042
1021	24.40533485
1022	24.40478809
1023	24.40387364
1024	24.40211468
1025	24.40124282
1026	24.40174003
1027	24.40054888
1028	24.39815178
1029	24.39698518
1030	24.39732365
1031	24.39676441
1032	24.39547481
1033	24.39623683
1034	24.39359216
1035	24.39166624
1036	24.38937401
1037	24.38807394
1038	24.38474551
1039	24.38411213
1040	24.3821206
1041	24.38169828
1042	24.37901398
1043	24.3776122
1044	24.37656861
1045	24.37364368
1046	24.37417852
1047	24.37331802
1048	24.37061341
1049	24.36800685
1050	24.36739323
1051	24.36679429
1052	24.36708231
1053	24.36422142
1054	24.3630973
1055	24.36273709
1056	24.3617601
1057	24.35992888
1058	24.35988318
1059	24.35816352
1060	24.35772241
1061	24.35632651
1062	24.35570723
1063	24.35269571
1064	24.34512111
1065	24.34450178
1066	24.34406365
1067	24.3435287
1068	24.34322885
1069	24.33986891
1070	24.33784649
1071	24.33572817
1072	24.33280085
1073	24.33184678
1074	24.33238073
1075	24.33061515
1076	24.32810589
1077	24.3271122
1078	24.32519001
1079	24.32447237
1080	24.32374286
1081	24.32383538
1082	24.32483669
1083	24.3218995
1084	24.32187263
1085	24.32035015
1086	24.31977765
1087	24.31843219
1088	24.31902905
1089	24.31892099
1090	24.31650339
1091	24.31655247
1092	24.31487037
1093	24.30999209
1094	24.30582281
1095	24.29979052
1096	24.29511231
1097	24.29506578
1098	24.29457426
1099	24.28999268
1100	24.29005747
1101	24.2891934
1102	24.28882194
1103	24.28761505
1104	24.28752462
1105	24.2865392
1106	24.28614384
1107	24.28153044
1108	24.28115839
1109	24.27957945
1110	24.27815574
1111	24.27423684
1112	24.27244906
1113	24.27115469
1114	24.27037628
1115	24.2685251
1116	24.26724144
1117	24.26542936
1118	24.26458944
1119	24.26363381
1120	24.26247055
1121	24.26178759
1122	24.26055807
1123	24.2588513
1124	24.25850596
1125	24.25800072
1126	24.25601546
1127	24.25553441
1128	24.25458895
1129	24.25461109
1130	24.25281682
1131	24.24934672
1132	24.24876008
1133	24.2474429
1134	24.24726552
1135	24.24456246
1136	24.24282431
1137	24.24004426
1138	24.24031122
1139	24.2370916
1140	24.23720169
1141	24.23673158
1142	24.23731296
1143	24.23713029
1144	24.23585756
1145	24.23609417
1146	24.23380927
1147	24.23200399
1148	24.23208213
1149	24.22950046
1150	24.22749159
1151	24.22761688
1152	24.22697559
1153	24.22607332
1154	24.22368997
1155	24.22215459
1156	24.21951338
1157	24.21864379
1158	24.2176559
1159	24.21789279
1160	24.21746698
1161	24.21727021
1162	24.21644696
1163	24.21500803
1164	24.21287224
1165	24.21199659
1166	24.21109982
1167	24.21031785
1168	24.20815251
1169	24.20717445
1170	24.20659799
1171	24.20475134
1172	24.20459113
1173	24.19858979
1174	24.1974546
1175	24.19782519
1176	24.19537128
1177	24.19247603
1178	24.19210243
1179	24.19265003
1180	24.19140577
1181	24.19125467
1182	24.19124524
1183	24.18912378
1184	24.18551889
1185	24.1863283
1186	24.18586099
1187	24.18593445
1188	24.18628232
1189	24.18604601
1190	24.18353625
1191	24.18319091
1192	24.18358367
1193	24.18303286
1194	24.18324126
1195	24.18126193
1196	24.18059854
1197	24.18045841
1198	24.17971945
1199	24.17843489
1200	24.1732648
1201	24.17385823
1202	24.17206833
1203	24.17255187
1204	24.17201909
1205	24.17239027
1206	24.17140712
1207	24.16897047
1208	24.16798328
1209	24.16717662
1210	24.16531982
1211	24.16523158
1212	24.16558491
1213	24.16643552
1214	24.16379688
1215	24.16343987
1216	24.16309087
1217	24.16084433
1218	24.15996032
1219	24.15980182
1220	24.1591385
1221	24.15803036
1222	24.15476469
1223	24.15519859
1224	24.1524953
1225	24.1503884
1226	24.15077074
1227	24.14927379
1228	24.14519314
1229	24.14429034
1230	24.14358944
1231	24.14223761
1232	24.14155464
1233	24.14087791
1234	24.13784063
1235	24.1329388
1236	24.1324897
1237	24.13043843
1238	24.12915944
1239	24.12827214
1240	24.12787051
1241	24.12712452
1242	24.12594236
1243	24.1211449
1244	24.12154128
1245	24.12076021
1246	24.12102344
1247	24.12133489
1248	24.12020652
1249	24.11818427
1250	24.1160619
1251	24.11546536
1252	24.11485843
1253	24.11460515
1254	24.11373295
1255	24.1131824
1256	24.11085084
1257	24.10955769
1258	24.10709992
1259	24.10719767
1260	24.10677377
1261	24.10654675
1262	24.10501511
1263	24.10390464
1264	24.10321123
1265	24.10241301
1266	24.10163082
1267	24.10175514
1268	24.10084364
1269	24.10024068
1270	24.09976573
1271	24.09813131
1272	24.0966381
1273	24.0969788
1274	24.09769722
1275	24.09790084
1276	24.09601824
1277	24.09643589
1278	24.09371505
1279	24.09162902
1280	24.09067347
1281	24.09035846
1282	24.08857156
1283	24.088445
1284	24.08873986
1285	24.08537849
1286	24.083611
1287	24.08292525
1288	24.08189953
1289	24.08203029
1290	24.08159039
1291	24.07968423
1292	24.07747266
1293	24.07641563
1294	24.07501306
1295	24.07425947
1296	24.07121166
1297	24.07062824
1298	24.07010289
1299	24.06656202
1300	24.06442298
1301	24.06386585
1302	24.06247514
1303	24.06046371
1304	24.06131689
1305	24.05970797
1306	24.05947517
1307	24.05906428
1308	24.05775393
1309	24.05452365
1310	24.05215784
1311	24.04940573
1312	24.04929173
1313	24.04936725
1314	24.04804034
1315	24.04129324
1316	24.04074264
1317	24.04004717
1318	24.03893723
1319	24.03306965
1320	24.03168801
1321	24.03068969
1322	24.03031229
1323	24.02999839
1324	24.0292069
1325	24.02716665
1326	24.02664278
1327	24.02552135
1328	24.02271919
1329	24.023227
1330	24.02275989
1331	24.02224659
1332	24.02112659
1333	24.02098947
1334	24.02005888
1335	24.01946076
1336	24.02032484
1337	24.02048199
1338	24.02117427
1339	24.02023957
1340	24.02027307
1341	24.01871892
1342	24.01791369
1343	24.01642397
1344	24.01455454
1345	24.01412033
1346	24.01415649
1347	24.01063922
1348	24.00895857
1349	24.00849846
1350	24.00897403
1351	24.00713099
1352	24.00596143
1353	24.00339055
1354	24.0026362
1355	24.00092232
1356	23.99827146
1357	23.99765253
1358	23.99883775
1359	23.99843259
1360	23.99682529
1361	23.99680349
1362	23.99601603
1363	23.99152596
1364	23.99050336
1365	23.98975747
1366	23.98891151
1367	23.98555159
1368	23.98460175
1369	23.98254399
1370	23.98259899
1371	23.98183763
1372	23.98161416
1373	23.98107822
1374	23.98065859
1375	23.9803073
1376	23.97944016
1377	23.9794846
1378	23.97580592
1379	23.97519079
1380	23.97520929
1381	23.97575342
1382	23.97581028
1383	23.97421896
1384	23.97444225
1385	23.97386964
1386	23.97244871
1387	23.97175641
1388	23.96932641
1389	23.96881285
1390	23.96706321
1391	23.96515675
1392	23.96434745
1393	23.96475868
1394	23.96521697
1395	23.96240329
1396	23.95955864
1397	23.95867136
1398	23.95716483
1399	23.9556953
1400	23.95451957
1401	23.95408011
1402	23.95452525
1403	23.95518462
1404	23.95329442
1405	23.95091621
1406	23.95088032
1407	23.94998118
1408	23.94905116
1409	23.94851141
1410	23.94949103
1411	23.94803757
1412	23.94553108
1413	23.94528525
1414	23.94217484
1415	23.94092419
1416	23.94034612
1417	23.93786509
1418	23.93814555
1419	23.93802839
1420	23.93564752
1421	23.93555819
1422	23.93485499
1423	23.93369971
1424	23.93391671
1425	23.93322947
1426	23.93285652
1427	23.93225278
1428	23.93325206
1429	23.93272368
1430	23.93316451
1431	23.93292544
1432	23.93057407
1433	23.92687628
1434	23.92676092
1435	23.92448429
1436	23.9238709
1437	23.92436051
1438	23.92353461
1439	23.92405441
1440	23.92280067
1441	23.92262362
1442	23.92271059
1443	23.92166003
1444	23.92029885
1445	23.91916825
1446	23.91792457
1447	23.91832655
1448	23.91552219
1449	23.91596009
1450	23.91408942
1451	23.91328489
1452	23.91120884
1453	23.91140801
1454	23.91151178
1455	23.91121569
1456	23.91150332
1457	23.91171547
1458	23.9119933
1459	23.91106169
1460	23.90993996
1461	23.90870785
1462	23.90731313
1463	23.9052297
1464	23.90363937
1465	23.90317465
1466	23.90173196
1467	23.90126032
1468	23.89874746
1469	23.89799535
1470	23.89743986
1471	23.89554004
1472	23.89409072
1473	23.89205108
1474	23.89128893
1475	23.8923907
1476	23.89039673
1477	23.89027462
1478	23.8886778
1479	23.88778807
1480	23.88784161
1481	23.88876225
1482	23.8886957
1483	23.88818405
1484	23.88627944
1485	23.88420079
1486	23.88214752
1487	23.88084732
1488	23.88039701
1489	23.87957647
1490	23.87952754
1491	23.87715649
1492	23.87661239
1493	23.87655836
1494	23.87640059
1495	23.87650461
1496	23.87535694
1497	23.87591549
1498	23.87565653
1499	23.87361845
1500	23.87309554
1501	23.8724762
1502	23.87152778
1503	23.87157069
1504	23.87151179
1505	23.86939854
1506	23.86920704
1507	23.86875709
1508	23.86754255
1509	23.8664895
1510	23.86547828
1511	23.8652899
1512	23.86491229
1513	23.86346841
1514	23.86245629
1515	23.86329512
1516	23.86327657
1517	23.86231143
1518	23.86137931
1519	23.85660672
1520	23.8550267
1521	23.8541295
1522	23.85027396
1523	23.84808576
1524	23.84639183
1525	23.8454102
1526	23.8455788
1527	23.84370031
1528	23.84188514
1529	23.84168324
1530	23.84134457
1531	23.84016796
1532	23.84008423
1533	23.83963856
1534	23.83924067
1535	23.83886848
1536	23.83819862
1537	23.8381474
1538	23.8365023
1539	23.83461682
1540	23.83304926
1541	23.83206509
1542	23.83216288
1543	23.83089295
1544	23.83106594
1545	23.8302682
1546	23.82858452
1547	23.8269427
1548	23.82676109
1549	23.82741584
1550	23.82761125
1551	23.82711854
1552	23.82587005
1553	23.82428668
1554	23.82306518
1555	23.82370461
1556	23.82376978
1557	23.82301996
1558	23.82353071
1559	23.82152
1560	23.82132556
1561	23.81908976
1562	23.81911752
1563	23.81777215
1564	23.81584141
1565	23.81413
1566	23.81419977
1567	23.81048303
1568	23.81143382
1569	23.81095992
1570	23.81025324
1571	23.80803484
1572	23.807509
1573	23.8078704
1574	23.80708982
1575	23.80643871
1576	23.80446273
1577	23.80460277
1578	23.80455618
1579	23.80443798
1580	23.80319629
1581	23.80164986
1582	23.80115085
1583	23.80026014
1584	23.79989041
1585	23.79872349
1586	23.79831375
1587	23.7972027
1588	23.79660088
1589	23.79706385
1590	23.79693746
1591	23.79340456
1592	23.79275997
1593	23.79279011
1594	23.79293514
1595	23.79258317
1596	23.79318399
1597	23.79075603
1598	23.78424749
1599	23.78277934
1600	23.78172018
1601	23.78098767
1602	23.77671099
1603	23.77547772
1604	23.77516007
1605	23.77457504
1606	23.77458507
1607	23.7746505
1608	23.77438596
1609	23.77211406
1610	23.77152589
1611	23.77208567
1612	23.77146129
1613	23.76874747
1614	23.7672304
1615	23.76574779
1616	23.76445814
1617	23.76271118
1618	23.76216391
1619	23.762109
1620	23.76053348
1621	23.7594196
1622	23.75587265
1623	23.75537107
1624	23.75505615
1625	23.755385
1626	23.75529049
1627	23.75223793
1628	23.75154821
1629	23.75073645
1630	23.75090653
1631	23.74999155
1632	23.75005597
1633	23.75014822
1634	23.75056117
1635	23.75037946
1636	23.74927671
1637	23.74800164
1638	23.74658943
1639	23.74594381
1640	23.74582268
1641	23.74499973
1642	23.74499293
1643	23.74533231
1644	23.74445257
1645	23.74351958
1646	23.74360411
1647	23.74283149
1648	23.74224106
1649	23.74188292
1650	23.74169625
1651	23.74155841
1652	23.74061298
1653	23.7401284
1654	23.73897091
1655	23.73823051
1656	23.73813189
1657	23.7376935
1658	23.737312
1659	23.73799675
1660	23.73737192
1661	23.73754066
1662	23.73632547
1663	23.7333878
1664	23.73156001
1665	23.72864453
1666	23.72874331
