Place_ID X Date,target
0Q2LTOG X 2020-03-14,59.175682
0Q2LTOG X 2020-03-15,31.09491
0Q2LTOG X 2020-03-16,40.791805
0Q2LTOG X 2020-03-17,75.0744
0Q2LTOG X 2020-03-18,66.390594
0Q2LTOG X 2020-03-19,37.0176
0Q2LTOG X 2020-03-20,55.33969
0Q2LTOG X 2020-03-21,75.62074
0Q2LTOG X 2020-03-22,42.461178
0Q2LTOG X 2020-03-23,58.3267
0Q2LTOG X 2020-03-24,74.72128
0Q2LTOG X 2020-03-25,79.173195
0Q2LTOG X 2020-03-26,62.20864
0Q2LTOG X 2020-03-27,51.839455
0Q2LTOG X 2020-03-28,42.25184
0Q2LTOG X 2020-03-29,47.880684
0Q2LTOG X 2020-03-30,57.875633
0Q2LTOG X 2020-03-31,58.56197
0Q2LTOG X 2020-04-01,51.345734
0Q2LTOG X 2020-04-02,63.414333
0Q2LTOG X 2020-04-03,54.447487
0Q2LTOG X 2020-04-04,48.784435
15WCXN1 X 2020-01-02,152.07962
15WCXN1 X 2020-01-03,157.62587
15WCXN1 X 2020-01-04,142.91272
15WCXN1 X 2020-01-05,124.55972
15WCXN1 X 2020-01-06,113.668976
15WCXN1 X 2020-01-07,64.12049
15WCXN1 X 2020-01-08,84.760216
15WCXN1 X 2020-01-09,125.08755
15WCXN1 X 2020-01-10,153.62787
15WCXN1 X 2020-01-11,115.73564
15WCXN1 X 2020-01-12,113.23363
15WCXN1 X 2020-01-13,121.43454
15WCXN1 X 2020-01-14,116.29637
15WCXN1 X 2020-01-15,145.67578
15WCXN1 X 2020-01-16,119.69556
15WCXN1 X 2020-01-17,110.42524
15WCXN1 X 2020-01-18,136.74246
15WCXN1 X 2020-01-19,71.216385
15WCXN1 X 2020-01-20,82.56143
15WCXN1 X 2020-01-21,112.31711
15WCXN1 X 2020-01-22,145.05403
15WCXN1 X 2020-01-23,86.618034
15WCXN1 X 2020-01-24,83.402145
15WCXN1 X 2020-01-25,135.07669
15WCXN1 X 2020-01-26,110.651474
15WCXN1 X 2020-01-27,80.38327
15WCXN1 X 2020-01-28,115.81308
15WCXN1 X 2020-01-29,83.72825
15WCXN1 X 2020-01-30,67.916466
15WCXN1 X 2020-01-31,125.028046
15WCXN1 X 2020-02-01,96.28724
15WCXN1 X 2020-02-02,78.12844
15WCXN1 X 2020-02-03,78.846344
15WCXN1 X 2020-02-04,41.89292
15WCXN1 X 2020-02-05,61.565514
15WCXN1 X 2020-02-06,91.640785
15WCXN1 X 2020-02-07,105.9604
15WCXN1 X 2020-02-08,79.52469
15WCXN1 X 2020-02-09,92.131744
15WCXN1 X 2020-02-10,107.720184
15WCXN1 X 2020-02-11,113.69543
15WCXN1 X 2020-02-12,89.11067
15WCXN1 X 2020-02-13,97.245125
15WCXN1 X 2020-02-14,53.44141
15WCXN1 X 2020-02-15,58.39631
15WCXN1 X 2020-02-16,48.530914
15WCXN1 X 2020-02-17,64.47047
15WCXN1 X 2020-02-18,96.91842
15WCXN1 X 2020-02-19,90.01137
15WCXN1 X 2020-02-20,71.53821
15WCXN1 X 2020-02-21,85.68475
15WCXN1 X 2020-02-22,56.460796
15WCXN1 X 2020-02-23,85.74478
15WCXN1 X 2020-02-24,70.53979
15WCXN1 X 2020-02-25,57.31398
15WCXN1 X 2020-02-26,33.11988
15WCXN1 X 2020-02-27,79.12043
15WCXN1 X 2020-02-28,63.895985
15WCXN1 X 2020-02-29,69.45476
15WCXN1 X 2020-03-01,50.267147
15WCXN1 X 2020-03-02,57.757065
15WCXN1 X 2020-03-03,72.596466
15WCXN1 X 2020-03-04,66.50171
15WCXN1 X 2020-03-05,82.128006
15WCXN1 X 2020-03-06,57.377113
15WCXN1 X 2020-03-07,53.62696
15WCXN1 X 2020-03-08,58.01116
15WCXN1 X 2020-03-09,64.54093
15WCXN1 X 2020-03-10,67.62414
15WCXN1 X 2020-03-11,68.30997
15WCXN1 X 2020-03-12,47.653778
15WCXN1 X 2020-03-13,49.799774
15WCXN1 X 2020-03-14,62.15096
15WCXN1 X 2020-03-15,19.613876
15WCXN1 X 2020-03-16,58.264236
15WCXN1 X 2020-03-17,50.328537
15WCXN1 X 2020-03-18,80.552155
15WCXN1 X 2020-03-19,20.570276
15WCXN1 X 2020-03-20,72.00086
15WCXN1 X 2020-03-21,56.71794
15WCXN1 X 2020-03-22,83.61362
15WCXN1 X 2020-03-23,50.577026
15WCXN1 X 2020-03-24,79.334625
15WCXN1 X 2020-03-25,76.145386
15WCXN1 X 2020-03-26,31.962364
15WCXN1 X 2020-03-27,39.340244
15WCXN1 X 2020-03-28,45.432877
15WCXN1 X 2020-03-29,69.6616
15WCXN1 X 2020-03-30,83.75763
15WCXN1 X 2020-03-31,86.34543
15WCXN1 X 2020-04-01,43.542496
15WCXN1 X 2020-04-02,58.114227
15WCXN1 X 2020-04-03,46.240494
15WCXN1 X 2020-04-04,44.895203
19090SM X 2020-01-02,84.18208
19090SM X 2020-01-03,77.42992
19090SM X 2020-01-04,93.44609
19090SM X 2020-01-05,103.9232
19090SM X 2020-01-06,82.75337
19090SM X 2020-01-07,73.038155
19090SM X 2020-01-08,65.35862
19090SM X 2020-01-09,85.27328
19090SM X 2020-01-10,77.41521
19090SM X 2020-01-11,69.083374
19090SM X 2020-01-12,52.99694
19090SM X 2020-01-13,60.836334
19090SM X 2020-01-14,56.629177
19090SM X 2020-01-15,49.90601
19090SM X 2020-01-16,82.47926
19090SM X 2020-01-17,68.83285
19090SM X 2020-01-18,75.26117
19090SM X 2020-01-19,71.20187
19090SM X 2020-01-20,96.7247
19090SM X 2020-01-21,72.53141
19090SM X 2020-01-22,62.543125
19090SM X 2020-01-23,98.52618
19090SM X 2020-02-18,83.64545
19090SM X 2020-02-19,61.457443
19090SM X 2020-02-20,63.01892
19090SM X 2020-02-21,70.61299
19090SM X 2020-02-22,60.408646
19090SM X 2020-02-23,71.269646
19090SM X 2020-02-24,61.72998
19090SM X 2020-02-25,42.826317
19090SM X 2020-02-26,86.51405
19090SM X 2020-02-27,87.595085
19090SM X 2020-02-28,72.45105
19090SM X 2020-02-29,83.57476
19090SM X 2020-03-01,53.20527
19090SM X 2020-03-02,47.629936
19090SM X 2020-03-03,65.58335
19090SM X 2020-03-04,63.86228
19090SM X 2020-03-05,54.25611
19090SM X 2020-03-06,73.693535
19090SM X 2020-03-07,50.66578
19090SM X 2020-03-08,86.76018
19090SM X 2020-03-09,52.56814
19090SM X 2020-03-10,94.42481
19090SM X 2020-03-11,84.94873
19090SM X 2020-03-12,63.727036
19090SM X 2020-03-13,48.536766
19090SM X 2020-03-14,42.05947
19090SM X 2020-03-15,72.10861
19090SM X 2020-03-16,75.04053
19090SM X 2020-03-17,67.281624
19090SM X 2020-03-18,46.629723
19090SM X 2020-03-19,58.153618
19090SM X 2020-03-20,56.058495
19090SM X 2020-03-21,39.711647
19090SM X 2020-03-22,47.03846
19090SM X 2020-03-23,45.284233
19090SM X 2020-03-24,62.53535
19090SM X 2020-03-25,48.781155
19090SM X 2020-03-26,63.090973
19090SM X 2020-03-27,47.865814
19090SM X 2020-03-28,41.78938
19090SM X 2020-03-29,35.089
19090SM X 2020-03-30,47.497547
19090SM X 2020-03-31,49.27266
19090SM X 2020-04-01,60.176075
19090SM X 2020-04-02,47.799194
19090SM X 2020-04-03,58.943363
19090SM X 2020-04-04,52.19865
1BD5TVT X 2020-01-02,70.06642
1BD5TVT X 2020-01-03,59.27059
1BD5TVT X 2020-01-04,59.816097
1BD5TVT X 2020-01-05,68.6421
1BD5TVT X 2020-01-06,68.07423
1BD5TVT X 2020-01-07,69.44251
1BD5TVT X 2020-01-08,65.45728
1BD5TVT X 2020-01-09,87.789764
1BD5TVT X 2020-01-10,68.277275
1BD5TVT X 2020-01-11,69.63025
1BD5TVT X 2020-01-12,60.553795
1BD5TVT X 2020-01-13,75.230835
1BD5TVT X 2020-01-14,107.399475
1BD5TVT X 2020-01-15,63.06115
1BD5TVT X 2020-01-16,76.87753
1BD5TVT X 2020-01-17,64.927086
1BD5TVT X 2020-01-18,76.58223
1BD5TVT X 2020-01-19,60.390232
1BD5TVT X 2020-01-20,83.10692
1BD5TVT X 2020-01-21,100.03656
1BD5TVT X 2020-01-22,76.83674
1BD5TVT X 2020-01-23,66.11908
1BD5TVT X 2020-01-24,65.59518
1BD5TVT X 2020-01-25,60.127842
1BD5TVT X 2020-01-26,74.596375
1BD5TVT X 2020-01-27,90.783195
1BD5TVT X 2020-01-28,67.283
1BD5TVT X 2020-01-29,63.87142
1BD5TVT X 2020-01-30,97.45439
1BD5TVT X 2020-01-31,101.02777
1BD5TVT X 2020-02-01,65.9027
1BD5TVT X 2020-02-02,87.276924
1BD5TVT X 2020-02-03,61.116993
1BD5TVT X 2020-02-04,49.85109
1BD5TVT X 2020-02-05,62.299145
1BD5TVT X 2020-02-06,79.35535
1BD5TVT X 2020-02-07,70.765366
1BD5TVT X 2020-02-08,58.722713
1BD5TVT X 2020-02-09,46.018585
1BD5TVT X 2020-02-10,71.696785
1BD5TVT X 2020-02-11,88.653
1BD5TVT X 2020-02-12,73.92114
1BD5TVT X 2020-02-13,67.6558
1BD5TVT X 2020-02-14,80.316246
1BD5TVT X 2020-02-15,85.3168
1BD5TVT X 2020-02-16,53.844467
1BD5TVT X 2020-02-17,110.31336
1BD5TVT X 2020-02-18,107.18744
1BD5TVT X 2020-02-19,112.72389
1BD5TVT X 2020-02-20,66.40956
1BD5TVT X 2020-02-21,61.967937
1BD5TVT X 2020-02-22,93.110794
1BD5TVT X 2020-02-23,94.60055
1BD5TVT X 2020-02-24,79.70744
1BD5TVT X 2020-02-25,79.86917
1BD5TVT X 2020-02-26,89.28537
1BD5TVT X 2020-02-27,68.70564
1BD5TVT X 2020-02-28,69.05853
1BD5TVT X 2020-02-29,64.55245
1BD5TVT X 2020-03-01,66.83847
1BD5TVT X 2020-03-02,46.502365
1BD5TVT X 2020-03-03,61.49151
1BD5TVT X 2020-03-04,43.031715
1BD5TVT X 2020-03-05,60.59126
1BD5TVT X 2020-03-06,89.56812
1BD5TVT X 2020-03-07,79.45325
1BD5TVT X 2020-03-08,83.998886
1BD5TVT X 2020-03-09,86.426926
1BD5TVT X 2020-03-10,64.53798
1BD5TVT X 2020-03-11,66.9703
1BD5TVT X 2020-03-12,67.432816
1BD5TVT X 2020-03-13,112.502045
1BD5TVT X 2020-03-14,58.71023
1BD5TVT X 2020-03-15,83.56298
1BD5TVT X 2020-03-16,67.99724
1BD5TVT X 2020-03-17,56.714203
1BD5TVT X 2020-03-18,49.21406
1BD5TVT X 2020-03-19,53.247166
1BD5TVT X 2020-03-20,96.133835
1BD5TVT X 2020-03-21,85.09473
1BD5TVT X 2020-03-22,61.52011
1BD5TVT X 2020-03-23,65.691025
1BD5TVT X 2020-03-24,75.07178
1BD5TVT X 2020-03-25,52.87166
1BD5TVT X 2020-03-26,78.89343
1BD5TVT X 2020-03-27,76.243004
1BD5TVT X 2020-03-28,69.511536
1BD5TVT X 2020-03-29,62.27124
1BD5TVT X 2020-03-30,42.00923
1BD5TVT X 2020-03-31,47.03038
1BD5TVT X 2020-04-01,66.072556
1BD5TVT X 2020-04-02,54.40475
1BD5TVT X 2020-04-03,59.958183
1BD5TVT X 2020-04-04,41.374622
1JJE0UY X 2020-01-02,39.029293
1JJE0UY X 2020-01-03,17.371407
1JJE0UY X 2020-01-04,28.386602
1JJE0UY X 2020-01-05,23.925812
1JJE0UY X 2020-01-06,26.482143
1JJE0UY X 2020-01-07,28.095642
1JJE0UY X 2020-01-08,26.757948
1JJE0UY X 2020-01-09,29.240736
1JJE0UY X 2020-01-10,31.514156
1JJE0UY X 2020-01-11,22.153748
1JJE0UY X 2020-01-12,15.031544
1JJE0UY X 2020-01-13,27.125698
1JJE0UY X 2020-01-14,28.00002
1JJE0UY X 2020-01-15,23.515484
1JJE0UY X 2020-01-16,24.035559
1JJE0UY X 2020-01-17,37.098614
1JJE0UY X 2020-01-18,36.584023
1JJE0UY X 2020-01-19,45.619545
1JJE0UY X 2020-01-20,60.820644
1JJE0UY X 2020-01-21,64.44739
1JJE0UY X 2020-01-22,53.417988
1JJE0UY X 2020-01-23,67.54329
1JJE0UY X 2020-01-24,50.202972
1JJE0UY X 2020-01-25,54.217037
1JJE0UY X 2020-01-26,34.84367
1JJE0UY X 2020-01-27,29.888647
1JJE0UY X 2020-01-28,13.379922
1JJE0UY X 2020-01-29,20.088379
1JJE0UY X 2020-01-30,13.516858
1JJE0UY X 2020-01-31,14.732341
1JJE0UY X 2020-02-01,6.1789856
1JJE0UY X 2020-02-02,14.524292
1JJE0UY X 2020-02-03,6.286585
1JJE0UY X 2020-02-04,24.692007
1JJE0UY X 2020-02-05,53.887024
1JJE0UY X 2020-02-06,60.41639
1JJE0UY X 2020-02-07,75.377594
1JJE0UY X 2020-02-08,24.40467
1JJE0UY X 2020-02-09,12.927267
1JJE0UY X 2020-02-10,16.509136
1JJE0UY X 2020-02-11,3.6931403
1JJE0UY X 2020-02-12,15.216374
1JJE0UY X 2020-02-13,26.310474
1JJE0UY X 2020-02-14,41.228317
1JJE0UY X 2020-02-15,27.184551
1JJE0UY X 2020-02-16,8.934782
1JJE0UY X 2020-02-17,2.970691
1JJE0UY X 2020-02-18,10.513483
1JJE0UY X 2020-02-19,29.640339
1JJE0UY X 2020-02-20,17.154732
1JJE0UY X 2020-02-21,14.561384
1JJE0UY X 2020-02-22,7.6876993
1JJE0UY X 2020-02-23,12.229958
1JJE0UY X 2020-02-24,34.80376
1JJE0UY X 2020-02-25,4.5909634
1JJE0UY X 2020-02-26,11.215407
1JJE0UY X 2020-02-27,15.927626
1JJE0UY X 2020-02-28,21.598108
1JJE0UY X 2020-02-29,4.699512
1JJE0UY X 2020-03-01,5.4057646
1JJE0UY X 2020-03-02,27.351362
1JJE0UY X 2020-03-03,17.04758
1JJE0UY X 2020-03-04,24.434338
1JJE0UY X 2020-03-05,25.50377
1JJE0UY X 2020-03-06,45.335915
1JJE0UY X 2020-03-07,34.196587
1JJE0UY X 2020-03-08,5.836055
1JJE0UY X 2020-03-09,22.569859
1JJE0UY X 2020-03-10,19.00887
1JJE0UY X 2020-03-11,21.658068
1JJE0UY X 2020-03-12,9.328878
1JJE0UY X 2020-03-13,24.446226
1JJE0UY X 2020-03-14,39.050365
1JJE0UY X 2020-03-15,14.854752
1JJE0UY X 2020-03-16,35.07728
1JJE0UY X 2020-03-17,17.656315
1JJE0UY X 2020-03-18,22.610233
1JJE0UY X 2020-03-19,45.801365
1JJE0UY X 2020-03-20,30.722202
1JJE0UY X 2020-03-21,23.435112
1JJE0UY X 2020-03-22,30.400902
1JJE0UY X 2020-03-23,49.561275
1JJE0UY X 2020-03-24,62.595444
1JJE0UY X 2020-03-25,48.225727
1JJE0UY X 2020-03-26,65.196754
1JJE0UY X 2020-03-27,58.4852
1JJE0UY X 2020-03-28,24.325392
1JJE0UY X 2020-03-29,25.461842
1JJE0UY X 2020-03-30,22.672535
1JJE0UY X 2020-03-31,26.463062
1JJE0UY X 2020-04-01,36.707863
1JJE0UY X 2020-04-02,25.41578
1JJE0UY X 2020-04-03,33.530933
1JJE0UY X 2020-04-04,32.313316
1PILPB3 X 2020-01-02,61.019035
1PILPB3 X 2020-01-03,68.63262
1PILPB3 X 2020-01-04,62.466732
1PILPB3 X 2020-01-05,69.71793
1PILPB3 X 2020-01-06,75.76601
1PILPB3 X 2020-01-07,45.20855
1PILPB3 X 2020-01-08,47.76959
1PILPB3 X 2020-01-09,75.82175
1PILPB3 X 2020-01-10,48.940346
1PILPB3 X 2020-01-11,73.017944
1PILPB3 X 2020-01-12,66.65538
1PILPB3 X 2020-01-13,57.415596
1PILPB3 X 2020-01-14,69.06182
1PILPB3 X 2020-01-15,61.02052
1PILPB3 X 2020-01-16,81.46493
1PILPB3 X 2020-01-17,60.111145
1PILPB3 X 2020-01-18,59.986366
1PILPB3 X 2020-01-19,69.107056
1PILPB3 X 2020-01-20,72.93982
1PILPB3 X 2020-01-21,65.54323
1PILPB3 X 2020-01-22,73.6304
1PILPB3 X 2020-01-23,88.97125
1PILPB3 X 2020-01-24,60.1372
1PILPB3 X 2020-01-25,69.5647
1PILPB3 X 2020-01-26,69.54014
1PILPB3 X 2020-01-27,60.326256
1PILPB3 X 2020-01-28,32.953857
1PILPB3 X 2020-01-29,46.52507
1PILPB3 X 2020-01-30,46.749943
1PILPB3 X 2020-01-31,42.236763
1PILPB3 X 2020-02-01,50.8766
1PILPB3 X 2020-02-02,96.34825
1PILPB3 X 2020-02-03,77.914734
1PILPB3 X 2020-02-04,81.354904
1PILPB3 X 2020-02-05,50.977566
1PILPB3 X 2020-02-06,61.24199
1PILPB3 X 2020-02-07,71.84456
1PILPB3 X 2020-02-08,44.64543
1PILPB3 X 2020-02-09,54.051094
1PILPB3 X 2020-02-10,51.724922
1PILPB3 X 2020-02-11,74.88499
1PILPB3 X 2020-02-12,56.94455
1PILPB3 X 2020-02-13,87.61279
1PILPB3 X 2020-02-14,88.5957
1PILPB3 X 2020-02-15,73.767784
1PILPB3 X 2020-02-16,56.44404
1PILPB3 X 2020-02-17,71.533
1PILPB3 X 2020-02-18,47.24114
1PILPB3 X 2020-02-19,57.155846
1PILPB3 X 2020-02-20,71.258766
1PILPB3 X 2020-02-21,75.03542
1PILPB3 X 2020-02-22,62.47721
1PILPB3 X 2020-02-23,55.851242
1PILPB3 X 2020-02-24,67.20364
1PILPB3 X 2020-02-25,76.66336
1PILPB3 X 2020-02-26,59.777374
1PILPB3 X 2020-02-27,58.737743
1PILPB3 X 2020-02-28,55.87374
1PILPB3 X 2020-02-29,54.69348
1PILPB3 X 2020-03-01,49.961838
1PILPB3 X 2020-03-02,66.3598
1PILPB3 X 2020-03-03,69.153946
1PILPB3 X 2020-03-04,49.385727
1PILPB3 X 2020-03-05,46.585243
1PILPB3 X 2020-03-06,61.779026
1PILPB3 X 2020-03-07,57.23233
1PILPB3 X 2020-03-08,47.858757
1PILPB3 X 2020-03-09,54.100037
1PILPB3 X 2020-03-10,50.60487
1PILPB3 X 2020-03-11,38.821507
1PILPB3 X 2020-03-12,63.270927
1PILPB3 X 2020-03-13,69.438515
1PILPB3 X 2020-03-14,53.297768
1PILPB3 X 2020-03-15,38.35125
1PILPB3 X 2020-03-16,35.651863
1PILPB3 X 2020-03-17,69.11423
1PILPB3 X 2020-03-18,77.95895
1PILPB3 X 2020-03-19,59.171703
1PILPB3 X 2020-03-20,44.269547
1PILPB3 X 2020-03-21,84.312515
1PILPB3 X 2020-03-22,59.75596
1PILPB3 X 2020-03-23,65.18686
1PILPB3 X 2020-03-24,78.39572
1PILPB3 X 2020-03-25,72.8349
1PILPB3 X 2020-03-26,50.5941
1PILPB3 X 2020-03-27,43.67777
1PILPB3 X 2020-03-28,36.715916
1PILPB3 X 2020-03-29,49.222397
1PILPB3 X 2020-03-30,41.402554
1PILPB3 X 2020-03-31,49.734062
1PILPB3 X 2020-04-01,40.12784
1PILPB3 X 2020-04-02,55.068714
1PILPB3 X 2020-04-03,57.366364
1PILPB3 X 2020-04-04,68.37116
1WV2OIN X 2020-01-02,47.226143
1WV2OIN X 2020-01-03,53.923218
1WV2OIN X 2020-01-04,65.17401
1WV2OIN X 2020-01-05,54.540688
1WV2OIN X 2020-01-06,55.403515
1WV2OIN X 2020-01-07,46.81909
1WV2OIN X 2020-01-08,89.53635
1WV2OIN X 2020-01-09,64.434364
1WV2OIN X 2020-01-10,63.26219
1WV2OIN X 2020-01-11,58.02403
1WV2OIN X 2020-01-12,54.6623
1WV2OIN X 2020-01-13,79.37976
1WV2OIN X 2020-01-14,68.0411
1WV2OIN X 2020-01-15,52.030167
1WV2OIN X 2020-01-16,92.51024
1WV2OIN X 2020-01-17,68.087265
1WV2OIN X 2020-01-18,45.0347
1WV2OIN X 2020-01-19,48.469666
1WV2OIN X 2020-01-20,62.295868
1WV2OIN X 2020-01-21,51.1808
1WV2OIN X 2020-01-22,55.942368
1WV2OIN X 2020-01-23,60.761948
1WV2OIN X 2020-01-24,70.96666
1WV2OIN X 2020-01-25,62.865814
1WV2OIN X 2020-01-26,83.237724
1WV2OIN X 2020-01-27,71.41565
1WV2OIN X 2020-01-28,66.759514
1WV2OIN X 2020-01-29,99.05956
1WV2OIN X 2020-01-30,71.91567
1WV2OIN X 2020-01-31,76.21529
1WV2OIN X 2020-02-01,56.53282
1WV2OIN X 2020-02-02,48.43048
1WV2OIN X 2020-02-03,64.47194
1WV2OIN X 2020-02-04,56.967472
1WV2OIN X 2020-02-05,53.46128
1WV2OIN X 2020-02-06,67.774254
1WV2OIN X 2020-02-07,61.20783
1WV2OIN X 2020-02-08,62.955544
