Place_ID X Date,target
0Q2LTOG X 2020-01-04,86.24542
0Q2LTOG X 2020-01-05,68.79821
0Q2LTOG X 2020-01-06,53.812927
0Q2LTOG X 2020-01-07,29.005932
0Q2LTOG X 2020-01-08,27.427193
0Q2LTOG X 2020-01-09,59.682274
0Q2LTOG X 2020-01-10,68.914024
0Q2LTOG X 2020-01-11,73.75421
0Q2LTOG X 2020-01-12,46.393307
0Q2LTOG X 2020-01-13,27.987558
0Q2LTOG X 2020-01-14,59.002884
0Q2LTOG X 2020-01-15,51.37217
0Q2LTOG X 2020-01-16,60.167606
0Q2LTOG X 2020-01-17,77.93276
0Q2LTOG X 2020-01-18,59.190964
0Q2LTOG X 2020-01-19,67.09391
0Q2LTOG X 2020-01-20,67.17733
0Q2LTOG X 2020-01-21,71.171875
0Q2LTOG X 2020-01-22,78.58095
0Q2LTOG X 2020-01-23,64.050446
0Q2LTOG X 2020-01-24,61.0746
0Q2LTOG X 2020-01-25,60.4987
0Q2LTOG X 2020-01-26,68.033104
0Q2LTOG X 2020-01-27,31.937855
0Q2LTOG X 2020-01-28,40.40075
0Q2LTOG X 2020-01-29,51.93744
0Q2LTOG X 2020-01-30,68.12981
0Q2LTOG X 2020-01-31,72.72399
0Q2LTOG X 2020-02-01,67.520615
0Q2LTOG X 2020-02-02,64.57616
0Q2LTOG X 2020-02-03,45.204117
0Q2LTOG X 2020-02-04,53.377556
0Q2LTOG X 2020-02-05,29.177284
0Q2LTOG X 2020-02-06,61.86796
0Q2LTOG X 2020-02-07,51.219044
0Q2LTOG X 2020-02-08,53.001305
0Q2LTOG X 2020-02-09,52.314835
0Q2LTOG X 2020-02-10,74.23641
0Q2LTOG X 2020-02-11,82.57483
0Q2LTOG X 2020-02-12,47.289825
0Q2LTOG X 2020-02-13,67.81058
0Q2LTOG X 2020-02-14,80.275635
0Q2LTOG X 2020-02-15,50.915764
0Q2LTOG X 2020-02-16,26.036293
0Q2LTOG X 2020-02-17,17.624601
0Q2LTOG X 2020-02-18,38.2834
0Q2LTOG X 2020-02-19,79.138214
0Q2LTOG X 2020-02-20,79.16006
0Q2LTOG X 2020-02-21,69.65112
0Q2LTOG X 2020-02-22,46.987236
0Q2LTOG X 2020-02-23,57.3227
0Q2LTOG X 2020-02-24,66.16468
0Q2LTOG X 2020-02-25,39.914875
0Q2LTOG X 2020-02-26,49.468216
0Q2LTOG X 2020-02-27,67.83124
0Q2LTOG X 2020-02-28,44.921604
0Q2LTOG X 2020-02-29,54.776337
0Q2LTOG X 2020-03-01,54.56569
0Q2LTOG X 2020-03-02,43.78907
0Q2LTOG X 2020-03-03,64.83189
0Q2LTOG X 2020-03-04,32.478287
0Q2LTOG X 2020-03-05,53.427673
0Q2LTOG X 2020-03-06,73.81099
0Q2LTOG X 2020-03-07,85.66333
0Q2LTOG X 2020-03-08,70.05276
0Q2LTOG X 2020-03-09,71.36208
0Q2LTOG X 2020-03-10,28.80883
0Q2LTOG X 2020-03-11,25.041382
0Q2LTOG X 2020-03-12,48.18213
0Q2LTOG X 2020-03-13,26.16317
0Q2LTOG X 2020-03-14,49.51377
0Q2LTOG X 2020-03-15,24.133957
0Q2LTOG X 2020-03-16,47.04487
0Q2LTOG X 2020-03-17,54.585472
0Q2LTOG X 2020-03-18,62.264343
0Q2LTOG X 2020-03-19,35.606483
0Q2LTOG X 2020-03-20,41.86128
0Q2LTOG X 2020-03-21,80.111015
0Q2LTOG X 2020-03-22,40.650864
0Q2LTOG X 2020-03-23,55.738014
0Q2LTOG X 2020-03-24,73.5696
0Q2LTOG X 2020-03-25,68.0616
0Q2LTOG X 2020-03-26,67.06598
0Q2LTOG X 2020-03-27,43.865654
0Q2LTOG X 2020-03-28,31.169489
0Q2LTOG X 2020-03-29,38.499588
0Q2LTOG X 2020-03-30,47.104675
0Q2LTOG X 2020-03-31,45.659027
0Q2LTOG X 2020-04-01,42.11526
0Q2LTOG X 2020-04-02,47.652634
0Q2LTOG X 2020-04-03,52.507904
0Q2LTOG X 2020-04-04,24.110622
15WCXN1 X 2020-01-02,87.246155
15WCXN1 X 2020-01-03,108.2278
15WCXN1 X 2020-01-04,97.13954
15WCXN1 X 2020-01-05,97.565384
15WCXN1 X 2020-01-06,73.42813
15WCXN1 X 2020-01-07,33.897198
15WCXN1 X 2020-01-08,57.23221
15WCXN1 X 2020-01-09,88.05912
15WCXN1 X 2020-01-10,100.08049
15WCXN1 X 2020-01-11,79.30322
15WCXN1 X 2020-01-12,82.2682
15WCXN1 X 2020-01-13,72.54229
15WCXN1 X 2020-01-14,64.699585
15WCXN1 X 2020-01-15,83.34233
15WCXN1 X 2020-01-16,71.89611
15WCXN1 X 2020-01-17,80.9746
15WCXN1 X 2020-01-18,89.20019
15WCXN1 X 2020-01-19,43.59504
15WCXN1 X 2020-01-20,43.548847
15WCXN1 X 2020-01-21,85.73282
15WCXN1 X 2020-01-22,104.37419
15WCXN1 X 2020-01-23,64.175514
15WCXN1 X 2020-01-24,51.738663
15WCXN1 X 2020-01-25,84.94297
15WCXN1 X 2020-01-26,69.669525
15WCXN1 X 2020-01-27,62.889847
15WCXN1 X 2020-01-28,83.55525
15WCXN1 X 2020-01-29,56.5007
15WCXN1 X 2020-01-30,52.158066
15WCXN1 X 2020-01-31,78.669556
15WCXN1 X 2020-02-01,68.13883
15WCXN1 X 2020-02-02,60.253525
15WCXN1 X 2020-02-03,57.221268
15WCXN1 X 2020-02-04,28.216345
15WCXN1 X 2020-02-05,46.62182
15WCXN1 X 2020-02-06,66.50775
15WCXN1 X 2020-02-07,77.5892
15WCXN1 X 2020-02-08,65.847755
15WCXN1 X 2020-02-09,70.46075
15WCXN1 X 2020-02-10,86.69949
15WCXN1 X 2020-02-11,76.52163
15WCXN1 X 2020-02-12,59.859905
15WCXN1 X 2020-02-13,73.610275
15WCXN1 X 2020-02-14,39.585285
15WCXN1 X 2020-02-15,44.82644
15WCXN1 X 2020-02-16,23.876259
15WCXN1 X 2020-02-17,42.360054
15WCXN1 X 2020-02-18,85.046104
15WCXN1 X 2020-02-19,81.3329
15WCXN1 X 2020-02-20,76.07662
15WCXN1 X 2020-02-21,68.602585
15WCXN1 X 2020-02-22,33.479546
15WCXN1 X 2020-02-23,78.70752
15WCXN1 X 2020-02-24,58.868927
15WCXN1 X 2020-02-25,44.694233
15WCXN1 X 2020-02-26,29.614721
15WCXN1 X 2020-02-27,72.25571
15WCXN1 X 2020-02-28,60.05233
15WCXN1 X 2020-02-29,49.99194
15WCXN1 X 2020-03-01,43.747894
15WCXN1 X 2020-03-02,57.959946
15WCXN1 X 2020-03-03,49.924973
15WCXN1 X 2020-03-04,41.91844
15WCXN1 X 2020-03-05,87.43294
15WCXN1 X 2020-03-06,55.796577
15WCXN1 X 2020-03-07,52.859406
15WCXN1 X 2020-03-08,52.754456
15WCXN1 X 2020-03-09,47.095425
15WCXN1 X 2020-03-10,55.028656
15WCXN1 X 2020-03-11,61.855988
15WCXN1 X 2020-03-12,40.894855
15WCXN1 X 2020-03-13,43.27526
15WCXN1 X 2020-03-14,53.873127
15WCXN1 X 2020-03-15,21.519682
15WCXN1 X 2020-03-16,57.3979
15WCXN1 X 2020-03-17,42.927383
15WCXN1 X 2020-03-18,62.8532
15WCXN1 X 2020-03-19,19.499453
15WCXN1 X 2020-03-20,58.65462
15WCXN1 X 2020-03-21,53.38169
15WCXN1 X 2020-03-22,72.07708
15WCXN1 X 2020-03-23,45.33996
15WCXN1 X 2020-03-24,63.83613
15WCXN1 X 2020-03-25,57.70424
15WCXN1 X 2020-03-26,31.427223
15WCXN1 X 2020-03-27,41.069153
15WCXN1 X 2020-03-28,36.100964
15WCXN1 X 2020-03-29,41.827286
15WCXN1 X 2020-03-30,57.209045
15WCXN1 X 2020-03-31,55.11444
15WCXN1 X 2020-04-01,34.212536
15WCXN1 X 2020-04-02,43.94822
15WCXN1 X 2020-04-03,41.082104
15WCXN1 X 2020-04-04,26.726921
19090SM X 2020-01-02,57.358204
19090SM X 2020-01-03,71.27026
19090SM X 2020-01-04,70.87251
19090SM X 2020-01-05,76.73399
19090SM X 2020-01-06,74.20274
19090SM X 2020-01-07,73.27424
19090SM X 2020-01-08,42.674713
19090SM X 2020-01-09,70.836365
19090SM X 2020-01-10,64.809135
19090SM X 2020-01-11,44.440926
19090SM X 2020-01-12,36.828594
19090SM X 2020-01-13,62.725098
19090SM X 2020-01-14,49.849102
19090SM X 2020-01-15,35.88529
19090SM X 2020-01-16,55.81179
19090SM X 2020-01-17,64.76247
19090SM X 2020-01-18,65.45856
19090SM X 2020-01-19,56.636116
19090SM X 2020-01-20,76.77473
19090SM X 2020-01-21,53.444954
19090SM X 2020-01-22,51.394363
19090SM X 2020-01-23,86.71425
19090SM X 2020-02-18,75.02136
19090SM X 2020-02-19,42.537212
19090SM X 2020-02-20,57.602676
19090SM X 2020-02-21,63.207462
19090SM X 2020-02-22,58.781384
19090SM X 2020-02-23,63.75742
19090SM X 2020-02-24,44.85892
19090SM X 2020-02-25,27.54988
19090SM X 2020-02-26,81.75177
19090SM X 2020-02-27,78.18194
19090SM X 2020-02-28,58.79635
19090SM X 2020-02-29,80.10055
19090SM X 2020-03-01,48.320225
19090SM X 2020-03-02,35.119675
19090SM X 2020-03-03,62.78781
19090SM X 2020-03-04,44.64832
19090SM X 2020-03-05,45.76694
19090SM X 2020-03-06,69.05977
19090SM X 2020-03-07,46.910664
19090SM X 2020-03-08,80.380486
19090SM X 2020-03-09,43.9003
19090SM X 2020-03-10,80.79351
19090SM X 2020-03-11,72.70122
19090SM X 2020-03-12,53.002556
19090SM X 2020-03-13,35.40113
19090SM X 2020-03-14,32.626152
19090SM X 2020-03-15,59.76896
19090SM X 2020-03-16,69.109856
19090SM X 2020-03-17,53.08802
19090SM X 2020-03-18,42.481865
19090SM X 2020-03-19,43.08906
19090SM X 2020-03-20,58.568783
19090SM X 2020-03-21,41.613182
19090SM X 2020-03-22,44.085457
19090SM X 2020-03-23,33.241962
19090SM X 2020-03-24,60.32022
19090SM X 2020-03-25,46.091324
19090SM X 2020-03-26,68.36729
19090SM X 2020-03-27,45.180206
19090SM X 2020-03-28,43.067486
19090SM X 2020-03-29,33.218285
19090SM X 2020-03-30,42.457863
19090SM X 2020-03-31,43.653378
19090SM X 2020-04-01,52.948353
19090SM X 2020-04-02,33.803753
19090SM X 2020-04-03,38.72767
19090SM X 2020-04-04,42.291687
1BD5TVT X 2020-01-02,45.612976
1BD5TVT X 2020-01-03,38.021454
1BD5TVT X 2020-01-04,38.099316
1BD5TVT X 2020-01-05,38.494778
1BD5TVT X 2020-01-06,37.090183
1BD5TVT X 2020-01-07,48.016537
1BD5TVT X 2020-01-08,41.225334
1BD5TVT X 2020-01-09,53.078857
1BD5TVT X 2020-01-10,42.29044
1BD5TVT X 2020-01-11,43.58619
1BD5TVT X 2020-01-12,34.406364
1BD5TVT X 2020-01-13,51.32828
1BD5TVT X 2020-01-14,66.18236
1BD5TVT X 2020-01-15,38.569973
1BD5TVT X 2020-01-16,44.054573
1BD5TVT X 2020-01-17,41.428852
1BD5TVT X 2020-01-18,47.32729
1BD5TVT X 2020-01-19,44.837257
1BD5TVT X 2020-01-20,51.59967
1BD5TVT X 2020-01-21,67.228325
1BD5TVT X 2020-01-22,51.372612
1BD5TVT X 2020-01-23,42.753624
1BD5TVT X 2020-01-24,32.69761
1BD5TVT X 2020-01-25,34.936367
1BD5TVT X 2020-01-26,43.14731
1BD5TVT X 2020-01-27,44.385796
1BD5TVT X 2020-01-28,44.504875
1BD5TVT X 2020-01-29,38.36
1BD5TVT X 2020-01-30,57.580727
1BD5TVT X 2020-01-31,67.33833
1BD5TVT X 2020-02-01,56.189995
1BD5TVT X 2020-02-02,61.413654
1BD5TVT X 2020-02-03,41.608414
1BD5TVT X 2020-02-04,36.978806
1BD5TVT X 2020-02-05,40.7416
1BD5TVT X 2020-02-06,59.40364
1BD5TVT X 2020-02-07,48.23693
1BD5TVT X 2020-02-08,42.552742
1BD5TVT X 2020-02-09,29.162113
1BD5TVT X 2020-02-10,45.87896
1BD5TVT X 2020-02-11,51.526245
1BD5TVT X 2020-02-12,49.588913
1BD5TVT X 2020-02-13,48.818996
1BD5TVT X 2020-02-14,49.03451
1BD5TVT X 2020-02-15,48.850685
1BD5TVT X 2020-02-16,32.26149
1BD5TVT X 2020-02-17,41.79708
1BD5TVT X 2020-02-18,62.26261
1BD5TVT X 2020-02-19,69.760376
1BD5TVT X 2020-02-20,50.151665
1BD5TVT X 2020-02-21,47.625298
1BD5TVT X 2020-02-22,53.649918
1BD5TVT X 2020-02-23,57.947475
1BD5TVT X 2020-02-24,48.949284
1BD5TVT X 2020-02-25,48.112827
1BD5TVT X 2020-02-26,57.59484
1BD5TVT X 2020-02-27,44.382393
1BD5TVT X 2020-02-28,42.673767
1BD5TVT X 2020-02-29,40.011215
1BD5TVT X 2020-03-01,28.615772
1BD5TVT X 2020-03-02,34.870247
1BD5TVT X 2020-03-03,35.700634
1BD5TVT X 2020-03-04,26.203068
1BD5TVT X 2020-03-05,40.601433
1BD5TVT X 2020-03-06,56.954185
1BD5TVT X 2020-03-07,68.30543
1BD5TVT X 2020-03-08,49.78157
1BD5TVT X 2020-03-09,51.169342
1BD5TVT X 2020-03-10,42.300385
1BD5TVT X 2020-03-11,46.761726
1BD5TVT X 2020-03-12,52.113228
1BD5TVT X 2020-03-13,68.82452
1BD5TVT X 2020-03-14,39.960735
1BD5TVT X 2020-03-15,64.66562
1BD5TVT X 2020-03-16,39.4647
1BD5TVT X 2020-03-17,40.78736
1BD5TVT X 2020-03-18,33.00569
1BD5TVT X 2020-03-19,34.31965
1BD5TVT X 2020-03-20,52.514908
1BD5TVT X 2020-03-21,69.131836
1BD5TVT X 2020-03-22,39.038357
1BD5TVT X 2020-03-23,52.677837
1BD5TVT X 2020-03-24,49.85184
1BD5TVT X 2020-03-25,38.073975
1BD5TVT X 2020-03-26,63.16475
1BD5TVT X 2020-03-27,34.766438
1BD5TVT X 2020-03-28,40.440445
1BD5TVT X 2020-03-29,62.994125
1BD5TVT X 2020-03-30,34.63223
1BD5TVT X 2020-03-31,37.50619
1BD5TVT X 2020-04-01,53.520683
1BD5TVT X 2020-04-02,45.17834
1BD5TVT X 2020-04-03,54.061584
1BD5TVT X 2020-04-04,27.013332
1JJE0UY X 2020-01-02,29.524027
1JJE0UY X 2020-01-03,29.05727
1JJE0UY X 2020-01-04,31.650833
1JJE0UY X 2020-01-05,28.809135
1JJE0UY X 2020-01-06,33.46234
1JJE0UY X 2020-01-07,33.196526
1JJE0UY X 2020-01-08,28.472843
1JJE0UY X 2020-01-09,22.632805
1JJE0UY X 2020-01-10,32.33631
1JJE0UY X 2020-01-11,22.453018
1JJE0UY X 2020-01-12,16.279179
1JJE0UY X 2020-01-13,23.250044
1JJE0UY X 2020-01-14,25.357746
1JJE0UY X 2020-01-15,27.894623
1JJE0UY X 2020-01-16,28.931248
1JJE0UY X 2020-01-17,34.035202
1JJE0UY X 2020-01-18,25.63887
1JJE0UY X 2020-01-19,40.959373
1JJE0UY X 2020-01-20,57.909737
1JJE0UY X 2020-01-21,60.840134
1JJE0UY X 2020-01-22,53.98867
1JJE0UY X 2020-01-23,57.821495
1JJE0UY X 2020-01-24,41.418564
1JJE0UY X 2020-01-25,47.065716
1JJE0UY X 2020-01-26,38.358185
1JJE0UY X 2020-01-27,23.17873
1JJE0UY X 2020-01-28,18.887323
1JJE0UY X 2020-01-29,23.70923
1JJE0UY X 2020-01-30,16.891861
1JJE0UY X 2020-01-31,22.741734
1JJE0UY X 2020-02-01,23.705723
1JJE0UY X 2020-02-02,29.896038
1JJE0UY X 2020-02-03,24.091568
1JJE0UY X 2020-02-04,27.437592
1JJE0UY X 2020-02-05,51.26908
1JJE0UY X 2020-02-06,62.607437
1JJE0UY X 2020-02-07,72.86895
1JJE0UY X 2020-02-08,29.594336
1JJE0UY X 2020-02-09,20.466831
1JJE0UY X 2020-02-10,22.320393
1JJE0UY X 2020-02-11,19.792349
1JJE0UY X 2020-02-12,24.744518
1JJE0UY X 2020-02-13,24.752254
1JJE0UY X 2020-02-14,45.66038
1JJE0UY X 2020-02-15,27.35952
1JJE0UY X 2020-02-16,18.603258
1JJE0UY X 2020-02-17,20.610476
1JJE0UY X 2020-02-18,20.828798
1JJE0UY X 2020-02-19,27.35295
1JJE0UY X 2020-02-20,21.545668
1JJE0UY X 2020-02-21,25.017494
1JJE0UY X 2020-02-22,20.595526
1JJE0UY X 2020-02-23,18.882914
1JJE0UY X 2020-02-24,31.13404
1JJE0UY X 2020-02-25,15.8442135
1JJE0UY X 2020-02-26,20.510702
1JJE0UY X 2020-02-27,22.85308
1JJE0UY X 2020-02-28,25.277493
1JJE0UY X 2020-02-29,17.393879
1JJE0UY X 2020-03-01,19.654268
1JJE0UY X 2020-03-02,26.35164
1JJE0UY X 2020-03-03,24.347113
1JJE0UY X 2020-03-04,26.95454
1JJE0UY X 2020-03-05,34.435455
1JJE0UY X 2020-03-06,49.634987
1JJE0UY X 2020-03-07,33.523342
1JJE0UY X 2020-03-08,17.77892
1JJE0UY X 2020-03-09,27.738071
1JJE0UY X 2020-03-10,20.122763
1JJE0UY X 2020-03-11,26.898739
1JJE0UY X 2020-03-12,20.631718
1JJE0UY X 2020-03-13,28.904922
1JJE0UY X 2020-03-14,31.161987
1JJE0UY X 2020-03-15,21.59853
1JJE0UY X 2020-03-16,31.840254
1JJE0UY X 2020-03-17,22.344517
1JJE0UY X 2020-03-18,23.30877
1JJE0UY X 2020-03-19,40.186096
1JJE0UY X 2020-03-20,28.02107
1JJE0UY X 2020-03-21,25.74029
1JJE0UY X 2020-03-22,30.707502
1JJE0UY X 2020-03-23,44.272034
1JJE0UY X 2020-03-24,66.91513
1JJE0UY X 2020-03-25,60.543694
1JJE0UY X 2020-03-26,70.83675
1JJE0UY X 2020-03-27,72.10844
1JJE0UY X 2020-03-28,25.545303
1JJE0UY X 2020-03-29,19.74313
1JJE0UY X 2020-03-30,20.380215
1JJE0UY X 2020-03-31,20.721327
1JJE0UY X 2020-04-01,33.331802
1JJE0UY X 2020-04-02,27.077408
1JJE0UY X 2020-04-03,31.231148
1JJE0UY X 2020-04-04,32.444004
1PILPB3 X 2020-01-02,44.404125
1PILPB3 X 2020-01-03,50.088963
1PILPB3 X 2020-01-04,42.943497
1PILPB3 X 2020-01-05,44.589928
1PILPB3 X 2020-01-06,47.897003
1PILPB3 X 2020-01-07,31.974274
1PILPB3 X 2020-01-08,27.967588
1PILPB3 X 2020-01-09,47.72487
1PILPB3 X 2020-01-10,39.449783
1PILPB3 X 2020-01-11,43.97818
1PILPB3 X 2020-01-12,48.340668
1PILPB3 X 2020-01-13,35.462368
1PILPB3 X 2020-01-14,44.400684
1PILPB3 X 2020-01-15,42.876774
1PILPB3 X 2020-01-16,47.362133
1PILPB3 X 2020-01-17,44.935966
1PILPB3 X 2020-01-18,43.54314
1PILPB3 X 2020-01-19,48.786705
1PILPB3 X 2020-01-20,53.854282
1PILPB3 X 2020-01-21,49.637177
1PILPB3 X 2020-01-22,55.056973
1PILPB3 X 2020-01-23,54.707924
1PILPB3 X 2020-01-24,34.15669
1PILPB3 X 2020-01-25,37.073948
1PILPB3 X 2020-01-26,32.415024
1PILPB3 X 2020-01-27,38.965603
1PILPB3 X 2020-01-28,24.100622
1PILPB3 X 2020-01-29,30.94226
1PILPB3 X 2020-01-30,25.635433
1PILPB3 X 2020-01-31,29.256824
1PILPB3 X 2020-02-01,35.819733
1PILPB3 X 2020-02-02,61.035286
1PILPB3 X 2020-02-03,58.253563
1PILPB3 X 2020-02-04,59.795174
1PILPB3 X 2020-02-05,34.80755
1PILPB3 X 2020-02-06,45.717377
1PILPB3 X 2020-02-07,40.39714
1PILPB3 X 2020-02-08,38.17597
1PILPB3 X 2020-02-09,43.13616
1PILPB3 X 2020-02-10,39.740982
1PILPB3 X 2020-02-11,54.563126
1PILPB3 X 2020-02-12,39.77802
1PILPB3 X 2020-02-13,53.027245
1PILPB3 X 2020-02-14,55.78956
1PILPB3 X 2020-02-15,44.76698
1PILPB3 X 2020-02-16,29.226822
1PILPB3 X 2020-02-17,43.519882
1PILPB3 X 2020-02-18,35.21219
1PILPB3 X 2020-02-19,40.658695
1PILPB3 X 2020-02-20,51.11693
1PILPB3 X 2020-02-21,54.374393
1PILPB3 X 2020-02-22,40.49555
1PILPB3 X 2020-02-23,41.130142
1PILPB3 X 2020-02-24,53.267345
1PILPB3 X 2020-02-25,55.488373
1PILPB3 X 2020-02-26,35.62903
1PILPB3 X 2020-02-27,33.987865
1PILPB3 X 2020-02-28,39.555504
1PILPB3 X 2020-02-29,33.170845
1PILPB3 X 2020-03-01,33.81428
1PILPB3 X 2020-03-02,48.23275
1PILPB3 X 2020-03-03,45.39987
1PILPB3 X 2020-03-04,34.539417
1PILPB3 X 2020-03-05,36.962368
1PILPB3 X 2020-03-06,50.340233
1PILPB3 X 2020-03-07,47.383556
1PILPB3 X 2020-03-08,29.64645
1PILPB3 X 2020-03-09,42.84643
1PILPB3 X 2020-03-10,26.902744
1PILPB3 X 2020-03-11,30.26476
1PILPB3 X 2020-03-12,48.914867
1PILPB3 X 2020-03-13,48.420708
1PILPB3 X 2020-03-14,32.772247
1PILPB3 X 2020-03-15,26.615065
1PILPB3 X 2020-03-16,26.534435
1PILPB3 X 2020-03-17,49.391884
1PILPB3 X 2020-03-18,60.15977
1PILPB3 X 2020-03-19,42.728176
1PILPB3 X 2020-03-20,28.104362
1PILPB3 X 2020-03-21,63.259533
1PILPB3 X 2020-03-22,54.032753
1PILPB3 X 2020-03-23,43.780987
1PILPB3 X 2020-03-24,57.349827
1PILPB3 X 2020-03-25,57.218155
1PILPB3 X 2020-03-26,48.65458
1PILPB3 X 2020-03-27,42.09509
1PILPB3 X 2020-03-28,26.118034
1PILPB3 X 2020-03-29,31.003845
1PILPB3 X 2020-03-30,30.59413
1PILPB3 X 2020-03-31,28.07573
1PILPB3 X 2020-04-01,29.955929
1PILPB3 X 2020-04-02,33.69562
1PILPB3 X 2020-04-03,51.187355
1PILPB3 X 2020-04-04,59.922752
1WV2OIN X 2020-01-02,36.417023
1WV2OIN X 2020-01-03,41.061012
1WV2OIN X 2020-01-04,47.465813
1WV2OIN X 2020-01-05,39.61057
1WV2OIN X 2020-01-06,35.974136
1WV2OIN X 2020-01-07,33.34398
1WV2OIN X 2020-01-08,55.362373
1WV2OIN X 2020-01-09,46.63909
1WV2OIN X 2020-01-10,43.829346
1WV2OIN X 2020-01-11,49.777042
1WV2OIN X 2020-01-12,45.392014
1WV2OIN X 2020-01-13,56.56205
1WV2OIN X 2020-01-14,49.99382
1WV2OIN X 2020-01-15,41.830338
1WV2OIN X 2020-01-16,59.33703
1WV2OIN X 2020-01-17,54.173805
1WV2OIN X 2020-01-18,34.87719
1WV2OIN X 2020-01-19,40.338642
1WV2OIN X 2020-01-20,44.836403
1WV2OIN X 2020-01-21,36.79691
1WV2OIN X 2020-01-22,46.54565
1WV2OIN X 2020-01-23,46.91839
1WV2OIN X 2020-01-24,53.43582
1WV2OIN X 2020-01-25,53.270863
1WV2OIN X 2020-01-26,50.341454
1WV2OIN X 2020-01-27,56.92701
1WV2OIN X 2020-01-28,47.390015
1WV2OIN X 2020-01-29,65.247246
1WV2OIN X 2020-01-30,53.831806
1WV2OIN X 2020-01-31,55.069435
1WV2OIN X 2020-02-01,47.01429
1WV2OIN X 2020-02-02,44.071327
1WV2OIN X 2020-02-03,48.46521
1WV2OIN X 2020-02-04,47.891056
1WV2OIN X 2020-02-05,44.572556
1WV2OIN X 2020-02-06,53.280586
1WV2OIN X 2020-02-07,49.180714
1WV2OIN X 2020-02-08,55.128902
