Place_ID X Date,target
0Q2LTOG X 2020-03-23,61.247967
0Q2LTOG X 2020-03-24,76.56671
0Q2LTOG X 2020-03-25,76.3139
0Q2LTOG X 2020-03-26,66.00305
0Q2LTOG X 2020-03-27,52.44079
0Q2LTOG X 2020-03-28,40.856117
0Q2LTOG X 2020-03-29,43.904724
0Q2LTOG X 2020-03-30,58.775528
0Q2LTOG X 2020-03-31,58.046986
0Q2LTOG X 2020-04-01,53.764587
0Q2LTOG X 2020-04-02,63.599777
0Q2LTOG X 2020-04-03,53.920498
0Q2LTOG X 2020-04-04,48.39727
15WCXN1 X 2020-01-02,156.5118
15WCXN1 X 2020-01-03,168.29262
15WCXN1 X 2020-01-04,153.0738
15WCXN1 X 2020-01-05,128.62933
15WCXN1 X 2020-01-06,114.95818
15WCXN1 X 2020-01-07,66.66215
15WCXN1 X 2020-01-08,89.47197
15WCXN1 X 2020-01-09,130.9607
15WCXN1 X 2020-01-10,155.20135
15WCXN1 X 2020-01-11,122.513824
15WCXN1 X 2020-01-12,116.89308
15WCXN1 X 2020-01-13,123.30806
15WCXN1 X 2020-01-14,119.51741
15WCXN1 X 2020-01-15,148.79694
15WCXN1 X 2020-01-16,123.75934
15WCXN1 X 2020-01-17,115.70179
15WCXN1 X 2020-01-18,148.47682
15WCXN1 X 2020-01-19,75.64343
15WCXN1 X 2020-01-20,82.179634
15WCXN1 X 2020-01-21,112.167046
15WCXN1 X 2020-01-22,147.29855
15WCXN1 X 2020-01-23,89.32965
15WCXN1 X 2020-01-24,82.578705
15WCXN1 X 2020-01-25,141.73029
15WCXN1 X 2020-01-26,116.27022
15WCXN1 X 2020-01-27,83.64655
15WCXN1 X 2020-01-28,122.72975
15WCXN1 X 2020-01-29,89.52183
15WCXN1 X 2020-01-30,72.54547
15WCXN1 X 2020-01-31,127.37394
15WCXN1 X 2020-02-01,102.799675
15WCXN1 X 2020-02-02,81.47925
15WCXN1 X 2020-02-03,78.149895
15WCXN1 X 2020-02-04,39.10569
15WCXN1 X 2020-02-05,60.811424
15WCXN1 X 2020-02-06,94.22021
15WCXN1 X 2020-02-07,112.711365
15WCXN1 X 2020-02-08,83.38077
15WCXN1 X 2020-02-09,99.241615
15WCXN1 X 2020-02-10,109.88095
15WCXN1 X 2020-02-11,115.01932
15WCXN1 X 2020-02-12,93.83315
15WCXN1 X 2020-02-13,99.76189
15WCXN1 X 2020-02-14,56.34445
15WCXN1 X 2020-02-15,61.275597
15WCXN1 X 2020-02-16,49.917088
15WCXN1 X 2020-02-17,61.49965
15WCXN1 X 2020-02-18,101.30532
15WCXN1 X 2020-02-19,93.36902
15WCXN1 X 2020-02-20,77.239136
15WCXN1 X 2020-02-21,96.30176
15WCXN1 X 2020-02-22,56.467606
15WCXN1 X 2020-02-23,87.87131
15WCXN1 X 2020-02-24,72.07686
15WCXN1 X 2020-02-25,60.23471
15WCXN1 X 2020-02-26,33.185524
15WCXN1 X 2020-02-27,79.89989
15WCXN1 X 2020-02-28,64.21117
15WCXN1 X 2020-02-29,71.6132
15WCXN1 X 2020-03-01,51.906296
15WCXN1 X 2020-03-02,62.6186
15WCXN1 X 2020-03-03,77.188126
15WCXN1 X 2020-03-04,73.0918
15WCXN1 X 2020-03-05,88.06885
15WCXN1 X 2020-03-06,64.03162
15WCXN1 X 2020-03-07,60.39903
15WCXN1 X 2020-03-08,63.596336
15WCXN1 X 2020-03-09,70.940254
15WCXN1 X 2020-03-10,71.30653
15WCXN1 X 2020-03-11,72.301735
15WCXN1 X 2020-03-12,52.40502
15WCXN1 X 2020-03-13,51.79712
15WCXN1 X 2020-03-14,62.145443
15WCXN1 X 2020-03-15,20.759052
15WCXN1 X 2020-03-16,58.21337
15WCXN1 X 2020-03-17,55.632645
15WCXN1 X 2020-03-18,84.594574
15WCXN1 X 2020-03-19,24.93739
15WCXN1 X 2020-03-20,74.619934
15WCXN1 X 2020-03-21,58.86125
15WCXN1 X 2020-03-22,86.52117
15WCXN1 X 2020-03-23,53.001816
15WCXN1 X 2020-03-24,77.76044
15WCXN1 X 2020-03-25,78.905945
15WCXN1 X 2020-03-26,32.505867
15WCXN1 X 2020-03-27,40.706238
15WCXN1 X 2020-03-28,43.193077
15WCXN1 X 2020-03-29,70.55179
15WCXN1 X 2020-03-30,86.60416
15WCXN1 X 2020-03-31,92.164185
15WCXN1 X 2020-04-01,44.74796
15WCXN1 X 2020-04-02,59.20525
15WCXN1 X 2020-04-03,46.793797
15WCXN1 X 2020-04-04,43.96148
19090SM X 2020-01-02,85.75546
19090SM X 2020-01-03,81.97319
19090SM X 2020-01-04,100.7667
19090SM X 2020-01-05,108.763145
19090SM X 2020-01-06,82.02502
19090SM X 2020-01-07,73.33882
19090SM X 2020-01-08,65.64244
19090SM X 2020-01-09,86.899185
19090SM X 2020-01-10,82.7958
19090SM X 2020-01-11,69.54054
19090SM X 2020-01-12,55.62919
19090SM X 2020-01-13,62.13018
19090SM X 2020-01-14,59.005596
19090SM X 2020-01-15,52.973976
19090SM X 2020-01-16,89.902176
19090SM X 2020-01-17,69.37851
19090SM X 2020-01-18,75.37049
19090SM X 2020-01-19,76.978615
19090SM X 2020-01-20,96.58105
19090SM X 2020-01-21,76.18471
19090SM X 2020-01-22,63.519253
19090SM X 2020-01-23,100.50884
19090SM X 2020-02-18,89.38838
19090SM X 2020-02-19,63.903748
19090SM X 2020-02-20,64.85132
19090SM X 2020-02-21,73.48865
19090SM X 2020-02-22,66.734245
19090SM X 2020-02-23,74.24261
19090SM X 2020-02-24,69.01521
19090SM X 2020-02-25,45.739197
19090SM X 2020-02-26,91.32594
19090SM X 2020-02-27,91.060486
19090SM X 2020-02-28,76.838974
19090SM X 2020-02-29,86.52285
19090SM X 2020-03-01,55.901756
19090SM X 2020-03-02,49.320267
19090SM X 2020-03-03,67.65993
19090SM X 2020-03-04,65.08652
19090SM X 2020-03-05,55.40056
19090SM X 2020-03-06,76.97252
19090SM X 2020-03-07,53.698837
19090SM X 2020-03-08,92.67647
19090SM X 2020-03-09,53.821484
19090SM X 2020-03-10,96.893845
19090SM X 2020-03-11,86.79512
19090SM X 2020-03-12,68.0391
19090SM X 2020-03-13,52.096416
19090SM X 2020-03-14,43.372047
19090SM X 2020-03-15,72.286865
19090SM X 2020-03-16,80.79431
19090SM X 2020-03-17,68.23622
19090SM X 2020-03-18,48.30596
19090SM X 2020-03-19,61.306763
19090SM X 2020-03-20,61.645477
19090SM X 2020-03-21,45.4485
19090SM X 2020-03-22,46.330795
19090SM X 2020-03-23,45.82367
19090SM X 2020-03-24,64.92296
19090SM X 2020-03-25,51.183914
19090SM X 2020-03-26,70.44409
19090SM X 2020-03-27,50.17012
19090SM X 2020-03-28,43.83523
19090SM X 2020-03-29,34.562965
19090SM X 2020-03-30,48.36006
19090SM X 2020-03-31,51.253563
19090SM X 2020-04-01,59.301186
19090SM X 2020-04-02,48.683334
19090SM X 2020-04-03,61.63404
19090SM X 2020-04-04,52.35749
1BD5TVT X 2020-01-02,71.16042
1BD5TVT X 2020-01-03,58.88829
1BD5TVT X 2020-01-04,60.12384
1BD5TVT X 2020-01-05,69.744705
1BD5TVT X 2020-01-06,66.411255
1BD5TVT X 2020-01-07,76.644966
1BD5TVT X 2020-01-08,65.530655
1BD5TVT X 2020-01-09,90.34521
1BD5TVT X 2020-01-10,72.759514
1BD5TVT X 2020-01-11,69.867386
1BD5TVT X 2020-01-12,65.46418
1BD5TVT X 2020-01-13,82.87837
1BD5TVT X 2020-01-14,109.52956
1BD5TVT X 2020-01-15,64.6977
1BD5TVT X 2020-01-16,78.07597
1BD5TVT X 2020-01-17,71.88752
1BD5TVT X 2020-01-18,82.912964
1BD5TVT X 2020-01-19,64.649704
1BD5TVT X 2020-01-20,88.93229
1BD5TVT X 2020-01-21,105.85617
1BD5TVT X 2020-01-22,84.96066
1BD5TVT X 2020-01-23,74.92664
1BD5TVT X 2020-01-24,67.83075
1BD5TVT X 2020-01-25,58.497635
1BD5TVT X 2020-01-26,75.564835
1BD5TVT X 2020-01-27,86.92847
1BD5TVT X 2020-01-28,73.061
1BD5TVT X 2020-01-29,68.084526
1BD5TVT X 2020-01-30,101.66
1BD5TVT X 2020-01-31,103.3111
1BD5TVT X 2020-02-01,76.39626
1BD5TVT X 2020-02-02,90.79122
1BD5TVT X 2020-02-03,62.99392
1BD5TVT X 2020-02-04,50.817974
1BD5TVT X 2020-02-05,65.57396
1BD5TVT X 2020-02-06,83.26297
1BD5TVT X 2020-02-07,76.6601
1BD5TVT X 2020-02-08,61.810802
1BD5TVT X 2020-02-09,44.85026
1BD5TVT X 2020-02-10,72.35246
1BD5TVT X 2020-02-11,90.94974
1BD5TVT X 2020-02-12,80.03321
1BD5TVT X 2020-02-13,71.124245
1BD5TVT X 2020-02-14,81.53349
1BD5TVT X 2020-02-15,86.17378
1BD5TVT X 2020-02-16,51.444656
1BD5TVT X 2020-02-17,107.945755
1BD5TVT X 2020-02-18,106.61214
1BD5TVT X 2020-02-19,114.34141
1BD5TVT X 2020-02-20,71.318245
1BD5TVT X 2020-02-21,66.21432
1BD5TVT X 2020-02-22,94.71123
1BD5TVT X 2020-02-23,100.12518
1BD5TVT X 2020-02-24,78.60983
1BD5TVT X 2020-02-25,79.78678
1BD5TVT X 2020-02-26,87.74826
1BD5TVT X 2020-02-27,67.64862
1BD5TVT X 2020-02-28,68.05362
1BD5TVT X 2020-02-29,65.37385
1BD5TVT X 2020-03-01,63.271553
1BD5TVT X 2020-03-02,47.675385
1BD5TVT X 2020-03-03,58.758453
1BD5TVT X 2020-03-04,44.85795
1BD5TVT X 2020-03-05,60.74691
1BD5TVT X 2020-03-06,90.93413
1BD5TVT X 2020-03-07,82.30211
1BD5TVT X 2020-03-08,84.35327
1BD5TVT X 2020-03-09,86.80824
1BD5TVT X 2020-03-10,73.02082
1BD5TVT X 2020-03-11,70.09209
1BD5TVT X 2020-03-12,69.61456
1BD5TVT X 2020-03-13,113.799416
1BD5TVT X 2020-03-14,61.43863
1BD5TVT X 2020-03-15,88.95653
1BD5TVT X 2020-03-16,67.063286
1BD5TVT X 2020-03-17,59.00396
1BD5TVT X 2020-03-18,49.32894
1BD5TVT X 2020-03-19,53.76098
1BD5TVT X 2020-03-20,96.07028
1BD5TVT X 2020-03-21,84.15109
1BD5TVT X 2020-03-22,57.264435
1BD5TVT X 2020-03-23,62.340904
1BD5TVT X 2020-03-24,71.63358
1BD5TVT X 2020-03-25,52.87657
1BD5TVT X 2020-03-26,76.41315
1BD5TVT X 2020-03-27,72.83915
1BD5TVT X 2020-03-28,64.388954
1BD5TVT X 2020-03-29,60.468685
1BD5TVT X 2020-03-30,43.27913
1BD5TVT X 2020-03-31,50.17157
1BD5TVT X 2020-04-01,65.679085
1BD5TVT X 2020-04-02,55.562443
1BD5TVT X 2020-04-03,63.947063
1BD5TVT X 2020-04-04,39.937588
1JJE0UY X 2020-01-02,36.821526
1JJE0UY X 2020-01-03,14.820589
1JJE0UY X 2020-01-04,26.842018
1JJE0UY X 2020-01-05,22.919674
1JJE0UY X 2020-01-06,26.502413
1JJE0UY X 2020-01-07,27.40773
1JJE0UY X 2020-01-08,26.734335
1JJE0UY X 2020-01-09,24.850521
1JJE0UY X 2020-01-10,28.542015
1JJE0UY X 2020-01-11,18.245941
1JJE0UY X 2020-01-12,10.810573
1JJE0UY X 2020-01-13,24.99403
1JJE0UY X 2020-01-14,26.870068
1JJE0UY X 2020-01-15,21.764286
1JJE0UY X 2020-01-16,22.160656
1JJE0UY X 2020-01-17,35.858517
1JJE0UY X 2020-01-18,34.97309
1JJE0UY X 2020-01-19,44.364174
1JJE0UY X 2020-01-20,60.81771
1JJE0UY X 2020-01-21,67.16504
1JJE0UY X 2020-01-22,55.60147
1JJE0UY X 2020-01-23,64.93459
1JJE0UY X 2020-01-24,47.740143
1JJE0UY X 2020-01-25,54.305832
1JJE0UY X 2020-01-26,34.49701
1JJE0UY X 2020-01-27,27.261864
1JJE0UY X 2020-01-28,11.533724
1JJE0UY X 2020-01-29,19.002205
1JJE0UY X 2020-01-30,10.049556
1JJE0UY X 2020-01-31,11.947122
1JJE0UY X 2020-02-01,5.4262652
1JJE0UY X 2020-02-02,15.384016
1JJE0UY X 2020-02-03,5.7868247
1JJE0UY X 2020-02-04,24.44011
1JJE0UY X 2020-02-05,54.203392
1JJE0UY X 2020-02-06,63.003822
1JJE0UY X 2020-02-07,76.71479
1JJE0UY X 2020-02-08,23.609766
1JJE0UY X 2020-02-09,11.364523
1JJE0UY X 2020-02-10,14.872838
1JJE0UY X 2020-02-11,3.2918694
1JJE0UY X 2020-02-12,15.142425
1JJE0UY X 2020-02-13,25.972397
1JJE0UY X 2020-02-14,39.624588
1JJE0UY X 2020-02-15,24.419306
1JJE0UY X 2020-02-16,5.576268
1JJE0UY X 2020-02-17,2.4711761
1JJE0UY X 2020-02-18,12.494782
1JJE0UY X 2020-02-19,27.563978
1JJE0UY X 2020-02-20,15.162786
1JJE0UY X 2020-02-21,14.180573
1JJE0UY X 2020-02-22,6.571202
1JJE0UY X 2020-02-23,10.602746
1JJE0UY X 2020-02-24,34.887703
1JJE0UY X 2020-02-25,3.792113
1JJE0UY X 2020-02-26,10.149253
1JJE0UY X 2020-02-27,14.706215
1JJE0UY X 2020-02-28,17.956348
1JJE0UY X 2020-02-29,1.3968003
1JJE0UY X 2020-03-01,7.03484
1JJE0UY X 2020-03-02,27.188736
1JJE0UY X 2020-03-03,18.388414
1JJE0UY X 2020-03-04,25.20948
1JJE0UY X 2020-03-05,27.783627
1JJE0UY X 2020-03-06,49.560066
1JJE0UY X 2020-03-07,35.693546
1JJE0UY X 2020-03-08,5.757309
1JJE0UY X 2020-03-09,23.316048
1JJE0UY X 2020-03-10,17.719557
1JJE0UY X 2020-03-11,20.072529
1JJE0UY X 2020-03-12,10.473741
1JJE0UY X 2020-03-13,25.918982
1JJE0UY X 2020-03-14,37.115055
1JJE0UY X 2020-03-15,14.967348
1JJE0UY X 2020-03-16,33.295856
1JJE0UY X 2020-03-17,18.033308
1JJE0UY X 2020-03-18,23.901752
1JJE0UY X 2020-03-19,46.692577
1JJE0UY X 2020-03-20,29.50879
1JJE0UY X 2020-03-21,18.96815
1JJE0UY X 2020-03-22,24.304401
1JJE0UY X 2020-03-23,48.975723
1JJE0UY X 2020-03-24,68.08555
1JJE0UY X 2020-03-25,51.738422
1JJE0UY X 2020-03-26,69.51939
1JJE0UY X 2020-03-27,63.664833
1JJE0UY X 2020-03-28,24.586565
1JJE0UY X 2020-03-29,23.395594
1JJE0UY X 2020-03-30,21.2303
1JJE0UY X 2020-03-31,24.142857
1JJE0UY X 2020-04-01,36.880043
1JJE0UY X 2020-04-02,24.947435
1JJE0UY X 2020-04-03,32.992134
1JJE0UY X 2020-04-04,31.78458
1PILPB3 X 2020-01-02,62.916107
1PILPB3 X 2020-01-03,69.18626
1PILPB3 X 2020-01-04,62.312473
1PILPB3 X 2020-01-05,70.27959
1PILPB3 X 2020-01-06,74.57122
1PILPB3 X 2020-01-07,44.46562
1PILPB3 X 2020-01-08,45.743538
1PILPB3 X 2020-01-09,76.89519
1PILPB3 X 2020-01-10,51.21234
1PILPB3 X 2020-01-11,70.79574
1PILPB3 X 2020-01-12,69.2607
1PILPB3 X 2020-01-13,56.949085
1PILPB3 X 2020-01-14,73.048195
1PILPB3 X 2020-01-15,64.93179
1PILPB3 X 2020-01-16,82.25011
1PILPB3 X 2020-01-17,60.256664
1PILPB3 X 2020-01-18,61.60522
1PILPB3 X 2020-01-19,71.20151
1PILPB3 X 2020-01-20,77.724144
1PILPB3 X 2020-01-21,67.46542
1PILPB3 X 2020-01-22,78.92175
1PILPB3 X 2020-01-23,88.39984
1PILPB3 X 2020-01-24,62.031937
1PILPB3 X 2020-01-25,68.42548
1PILPB3 X 2020-01-26,65.48753
1PILPB3 X 2020-01-27,62.551926
1PILPB3 X 2020-01-28,29.74539
1PILPB3 X 2020-01-29,43.672623
1PILPB3 X 2020-01-30,46.17729
1PILPB3 X 2020-01-31,43.499176
1PILPB3 X 2020-02-01,52.476883
1PILPB3 X 2020-02-02,100.72833
1PILPB3 X 2020-02-03,82.21228
1PILPB3 X 2020-02-04,84.004814
1PILPB3 X 2020-02-05,52.65789
1PILPB3 X 2020-02-06,62.022186
1PILPB3 X 2020-02-07,70.556305
1PILPB3 X 2020-02-08,47.16047
1PILPB3 X 2020-02-09,57.527214
1PILPB3 X 2020-02-10,53.926136
1PILPB3 X 2020-02-11,74.96522
1PILPB3 X 2020-02-12,59.87408
1PILPB3 X 2020-02-13,85.905045
1PILPB3 X 2020-02-14,88.38893
1PILPB3 X 2020-02-15,75.60397
1PILPB3 X 2020-02-16,51.272617
1PILPB3 X 2020-02-17,69.92702
1PILPB3 X 2020-02-18,47.408504
1PILPB3 X 2020-02-19,55.478325
1PILPB3 X 2020-02-20,70.65224
1PILPB3 X 2020-02-21,75.7196
1PILPB3 X 2020-02-22,62.56658
1PILPB3 X 2020-02-23,56.893562
1PILPB3 X 2020-02-24,65.655045
1PILPB3 X 2020-02-25,78.6194
1PILPB3 X 2020-02-26,61.143047
1PILPB3 X 2020-02-27,56.41017
1PILPB3 X 2020-02-28,56.59411
1PILPB3 X 2020-02-29,47.430145
1PILPB3 X 2020-03-01,50.00145
1PILPB3 X 2020-03-02,67.10345
1PILPB3 X 2020-03-03,71.61758
1PILPB3 X 2020-03-04,49.454315
1PILPB3 X 2020-03-05,47.670265
1PILPB3 X 2020-03-06,63.911118
1PILPB3 X 2020-03-07,57.61621
1PILPB3 X 2020-03-08,46.722267
1PILPB3 X 2020-03-09,55.275
1PILPB3 X 2020-03-10,45.808483
1PILPB3 X 2020-03-11,41.986374
1PILPB3 X 2020-03-12,64.22016
1PILPB3 X 2020-03-13,73.479385
1PILPB3 X 2020-03-14,51.79376
1PILPB3 X 2020-03-15,40.47525
1PILPB3 X 2020-03-16,37.50684
1PILPB3 X 2020-03-17,69.53609
1PILPB3 X 2020-03-18,81.46787
1PILPB3 X 2020-03-19,58.078262
1PILPB3 X 2020-03-20,42.8275
1PILPB3 X 2020-03-21,83.1425
1PILPB3 X 2020-03-22,61.05798
1PILPB3 X 2020-03-23,65.9564
1PILPB3 X 2020-03-24,79.73414
1PILPB3 X 2020-03-25,71.574646
1PILPB3 X 2020-03-26,52.516174
1PILPB3 X 2020-03-27,44.90779
1PILPB3 X 2020-03-28,35.26169
1PILPB3 X 2020-03-29,48.81337
1PILPB3 X 2020-03-30,41.097206
1PILPB3 X 2020-03-31,48.090813
1PILPB3 X 2020-04-01,40.07851
1PILPB3 X 2020-04-02,55.290966
1PILPB3 X 2020-04-03,57.42359
1PILPB3 X 2020-04-04,72.57322
1WV2OIN X 2020-01-02,49.995728
1WV2OIN X 2020-01-03,57.52179
1WV2OIN X 2020-01-04,71.209366
1WV2OIN X 2020-01-05,59.979324
1WV2OIN X 2020-01-06,59.05969
1WV2OIN X 2020-01-07,49.86503
1WV2OIN X 2020-01-08,94.81774
1WV2OIN X 2020-01-09,67.53146
1WV2OIN X 2020-01-10,64.582596
1WV2OIN X 2020-01-11,62.870686
1WV2OIN X 2020-01-12,59.429237
1WV2OIN X 2020-01-13,83.779015
1WV2OIN X 2020-01-14,72.40691
1WV2OIN X 2020-01-15,56.36081
1WV2OIN X 2020-01-16,96.68188
1WV2OIN X 2020-01-17,71.59123
1WV2OIN X 2020-01-18,46.590534
1WV2OIN X 2020-01-19,50.964752
1WV2OIN X 2020-01-20,64.908195
1WV2OIN X 2020-01-21,54.262383
1WV2OIN X 2020-01-22,60.49121
1WV2OIN X 2020-01-23,64.56203
1WV2OIN X 2020-01-24,78.26144
1WV2OIN X 2020-01-25,65.446335
1WV2OIN X 2020-01-26,85.466934
1WV2OIN X 2020-01-27,73.899185
1WV2OIN X 2020-01-28,71.435814
1WV2OIN X 2020-01-29,103.61522
1WV2OIN X 2020-01-30,77.689384
1WV2OIN X 2020-01-31,79.34052
1WV2OIN X 2020-02-01,61.352676
1WV2OIN X 2020-02-02,52.26406
1WV2OIN X 2020-02-03,67.66121
1WV2OIN X 2020-02-04,62.04367
1WV2OIN X 2020-02-05,58.725555
1WV2OIN X 2020-02-06,74.136284
1WV2OIN X 2020-02-07,65.289276
